building_id,damage_grade
300051,3.0
99355,2.0
890251,2.0
745817,1.0
421793,3.0
871976,2.0
691228,1.0
896100,3.0
343471,2.0
766647,2.0
800548,2.0
652685,3.0
590834,3.0
612530,2.0
535718,2.0
269418,2.0
281421,2.0
797571,2.0
216579,2.0
81554,2.0
132785,2.0
976125,2.0
851237,2.0
322922,3.0
786774,2.0
922680,2.0
134349,2.0
551456,2.0
194812,2.0
520031,2.0
765502,3.0
517764,2.0
174470,3.0
395012,2.0
159776,2.0
62638,2.0
65760,3.0
761527,2.0
37201,2.0
853163,2.0
562505,2.0
349010,3.0
780817,2.0
179897,2.0
845103,2.0
171560,3.0
586661,2.0
84102,2.0
610806,3.0
269531,2.0
3781,2.0
127674,2.0
820462,2.0
955190,2.0
405557,2.0
143219,3.0
360041,2.0
378036,2.0
613583,3.0
992040,2.0
849585,2.0
491236,3.0
847580,3.0
229211,3.0
173624,2.0
642562,2.0
86467,2.0
684629,1.0
304627,2.0
255913,3.0
861624,2.0
367328,1.0
13216,3.0
838446,3.0
981040,2.0
335849,2.0
823769,2.0
666855,2.0
398783,2.0
829946,2.0
326177,3.0
359387,3.0
924578,2.0
712624,2.0
946541,2.0
373943,2.0
865274,1.0
522404,3.0
841632,3.0
649142,1.0
332157,1.0
722082,1.0
279597,2.0
107512,2.0
26477,2.0
138895,2.0
553866,2.0
157718,3.0
582842,3.0
123399,2.0
189875,2.0
70843,1.0
225218,2.0
703273,2.0
245176,2.0
760257,3.0
641933,2.0
76772,2.0
302226,2.0
535232,3.0
311900,2.0
859468,2.0
496582,2.0
970295,2.0
38184,2.0
533972,2.0
787930,2.0
706637,2.0
684359,2.0
744804,2.0
675284,2.0
900064,2.0
13833,2.0
483231,2.0
993785,2.0
91756,2.0
116435,3.0
27649,2.0
806119,2.0
527762,2.0
119879,2.0
521901,2.0
960588,2.0
150992,1.0
136949,2.0
681857,3.0
676342,3.0
85413,2.0
242230,3.0
46916,3.0
343837,3.0
693348,3.0
826208,2.0
639042,2.0
180348,3.0
997642,2.0
1014983,3.0
995476,2.0
599482,2.0
405738,2.0
209844,2.0
51119,2.0
1009242,2.0
260072,2.0
504317,2.0
678345,2.0
96671,2.0
738466,2.0
475174,2.0
767788,2.0
73477,1.0
140388,3.0
514634,3.0
59716,3.0
1038485,3.0
531485,2.0
666051,3.0
799813,2.0
420703,2.0
589536,2.0
661373,3.0
183074,3.0
875195,2.0
734876,3.0
988161,3.0
596967,2.0
370776,3.0
422000,2.0
829879,2.0
622400,2.0
789622,3.0
780895,1.0
14602,2.0
988846,3.0
1052375,2.0
101200,2.0
1005009,3.0
892887,3.0
582579,3.0
643663,2.0
420773,2.0
593771,2.0
678254,2.0
842277,2.0
797666,2.0
247831,2.0
987658,2.0
738804,3.0
803821,2.0
450829,2.0
490713,3.0
317799,2.0
260213,2.0
563507,2.0
890921,3.0
358475,2.0
877097,2.0
611331,2.0
140112,2.0
489116,2.0
751219,2.0
637592,1.0
363399,2.0
349807,2.0
1010213,2.0
274275,2.0
422044,2.0
635742,1.0
162240,2.0
380659,3.0
39235,2.0
594817,2.0
276267,2.0
622421,2.0
411651,3.0
528011,3.0
851293,2.0
669376,2.0
1753,2.0
638718,3.0
751101,3.0
559460,2.0
76515,3.0
80460,1.0
553776,1.0
312150,2.0
772309,3.0
437345,2.0
487537,3.0
393387,2.0
891125,1.0
1023631,2.0
107261,2.0
126191,2.0
137116,3.0
929006,2.0
222150,2.0
910002,2.0
86044,3.0
176074,2.0
153074,1.0
610702,1.0
856941,2.0
617478,2.0
485928,2.0
922208,1.0
306370,2.0
236678,2.0
419900,2.0
699568,3.0
771219,2.0
991482,3.0
211384,2.0
607193,3.0
911675,2.0
526435,3.0
303475,2.0
592882,3.0
715235,3.0
493169,2.0
981940,2.0
991842,2.0
942957,2.0
547080,2.0
636191,2.0
823756,2.0
151559,2.0
467575,2.0
17506,2.0
356258,2.0
235542,2.0
950690,2.0
715814,2.0
755888,3.0
550420,2.0
447977,2.0
490413,3.0
497546,2.0
975798,2.0
27136,2.0
705001,3.0
827358,3.0
812768,3.0
198545,2.0
69810,2.0
687284,2.0
169271,2.0
560991,3.0
89659,2.0
196494,3.0
978469,3.0
541401,2.0
762181,3.0
887981,2.0
974381,1.0
214827,2.0
14115,2.0
150603,3.0
236827,2.0
826290,3.0
1016586,2.0
417251,2.0
199989,2.0
41040,2.0
329865,2.0
446380,2.0
573543,2.0
79534,2.0
543998,3.0
675804,1.0
631605,2.0
715430,2.0
727165,3.0
453777,3.0
887410,2.0
808062,2.0
1953,2.0
540933,2.0
623996,2.0
352967,2.0
709290,1.0
68067,3.0
968956,2.0
1012455,2.0
774608,2.0
240334,2.0
696228,2.0
559784,2.0
769031,3.0
474176,2.0
507163,2.0
603898,2.0
759753,3.0
645053,2.0
847961,2.0
163437,1.0
205013,2.0
937195,2.0
817641,3.0
343929,3.0
734640,3.0
906212,3.0
1001446,2.0
42716,2.0
419453,3.0
340413,2.0
721995,2.0
652323,2.0
458622,3.0
1005075,2.0
331964,1.0
931599,2.0
180058,3.0
1035486,2.0
922921,2.0
691109,2.0
244922,3.0
124734,2.0
545585,2.0
51735,3.0
668804,3.0
817800,3.0
505387,2.0
927828,2.0
667734,2.0
71864,1.0
275425,1.0
253666,3.0
38136,3.0
1045388,2.0
834056,2.0
830675,3.0
172719,3.0
281148,2.0
940273,3.0
321838,2.0
486381,2.0
653205,3.0
835269,2.0
81648,2.0
172425,3.0
727971,3.0
928472,3.0
895215,3.0
1023647,2.0
997859,2.0
29304,2.0
57153,3.0
528607,2.0
749817,2.0
706544,2.0
760999,2.0
778465,3.0
987945,3.0
177903,1.0
639871,1.0
829665,2.0
823007,2.0
877761,3.0
960378,3.0
994124,3.0
461282,2.0
569582,2.0
474338,2.0
446462,3.0
489129,2.0
66319,2.0
639951,3.0
4119,2.0
359974,1.0
543191,1.0
595402,3.0
1022182,2.0
216000,2.0
938235,3.0
292853,2.0
904254,2.0
694129,2.0
63746,2.0
925788,2.0
1040364,2.0
231970,2.0
667627,3.0
24760,2.0
281116,2.0
628374,2.0
927502,2.0
917261,1.0
925061,3.0
754879,2.0
648017,2.0
1048403,2.0
345848,2.0
206436,3.0
163503,2.0
612314,2.0
319962,3.0
652056,2.0
1014522,2.0
13140,2.0
214595,2.0
766431,2.0
127828,3.0
762655,3.0
79942,2.0
531579,2.0
762192,2.0
517526,3.0
790207,2.0
403017,3.0
325920,2.0
707937,2.0
788206,2.0
139898,3.0
296391,2.0
142435,2.0
133505,2.0
869304,2.0
842457,2.0
202608,3.0
161175,2.0
405360,2.0
86071,2.0
367521,2.0
432450,2.0
673069,2.0
580987,2.0
165889,2.0
482079,2.0
258213,2.0
746545,1.0
807496,2.0
63435,2.0
929945,2.0
454423,2.0
125564,3.0
1039578,2.0
821925,3.0
611670,2.0
848791,2.0
315114,2.0
806337,3.0
885249,2.0
44495,2.0
822683,3.0
65363,2.0
479789,3.0
935930,2.0
1038670,2.0
591363,3.0
897543,1.0
1021192,2.0
432497,3.0
626116,2.0
802777,2.0
458484,2.0
1016345,2.0
414200,2.0
332952,2.0
720464,2.0
674703,2.0
1010825,2.0
321516,2.0
417928,2.0
333110,3.0
182263,3.0
393724,2.0
39202,2.0
908606,2.0
396017,2.0
304135,3.0
164793,2.0
482805,2.0
943235,2.0
748629,2.0
533604,2.0
987726,2.0
183332,2.0
919789,2.0
525426,3.0
492097,3.0
445632,3.0
135396,2.0
89664,2.0
74349,2.0
431439,2.0
86065,3.0
32461,2.0
682601,2.0
842096,3.0
880209,3.0
729985,2.0
376156,3.0
1037740,2.0
870218,2.0
1030997,2.0
483615,2.0
710508,2.0
313014,2.0
454847,3.0
671272,2.0
53161,2.0
506799,3.0
268052,2.0
876028,2.0
760509,3.0
861075,2.0
365895,1.0
1007691,2.0
274188,2.0
309808,2.0
209749,2.0
318976,2.0
918521,2.0
395641,2.0
749278,2.0
267894,2.0
640918,2.0
152525,2.0
343831,2.0
1001165,3.0
924792,2.0
367506,2.0
334478,2.0
339989,3.0
339923,3.0
539661,3.0
933154,2.0
592975,2.0
954433,3.0
277788,2.0
307330,3.0
705397,2.0
583334,3.0
693735,2.0
518430,2.0
978725,2.0
653594,2.0
329473,2.0
207762,2.0
712636,2.0
538475,3.0
880616,2.0
118979,2.0
737798,2.0
366420,1.0
982240,3.0
486292,2.0
126336,2.0
96487,2.0
59634,2.0
664938,3.0
177258,3.0
965004,2.0
126895,2.0
265161,3.0
842959,2.0
173423,3.0
620874,2.0
323367,2.0
532370,3.0
612947,1.0
175841,3.0
275722,1.0
368768,2.0
120903,2.0
572270,2.0
308404,2.0
205929,2.0
840774,3.0
486200,2.0
412846,2.0
632415,2.0
1040817,2.0
628648,2.0
708385,2.0
909863,2.0
233843,1.0
111109,2.0
4292,3.0
800414,2.0
528939,2.0
833874,2.0
755543,2.0
874881,1.0
158145,2.0
589873,2.0
818158,2.0
858851,3.0
424589,2.0
762852,2.0
870345,3.0
634026,3.0
1018649,3.0
520532,2.0
940151,2.0
749772,3.0
898810,2.0
704627,3.0
975015,2.0
356457,2.0
287647,2.0
942541,2.0
594747,1.0
741464,1.0
91322,3.0
318398,2.0
927932,2.0
570044,2.0
443801,3.0
287863,2.0
535407,3.0
1017768,3.0
704824,2.0
740522,1.0
715884,2.0
132334,2.0
563372,2.0
771983,2.0
532594,1.0
423153,2.0
71122,2.0
398223,2.0
366404,3.0
238434,2.0
401221,2.0
349631,2.0
584806,2.0
927035,3.0
680955,2.0
90234,3.0
316892,1.0
1047200,2.0
415823,2.0
720019,3.0
852047,2.0
429279,3.0
787250,2.0
292896,2.0
753758,3.0
520399,2.0
624468,2.0
901271,2.0
230481,2.0
315428,2.0
113116,3.0
571049,2.0
949230,3.0
215504,2.0
896543,2.0
554433,2.0
1038953,1.0
168925,1.0
458736,2.0
806870,2.0
760371,2.0
618714,2.0
318145,2.0
536583,2.0
259130,1.0
500582,2.0
925915,3.0
86077,2.0
273217,2.0
350688,2.0
888691,2.0
146226,2.0
820883,3.0
525863,2.0
317365,2.0
223739,2.0
413605,2.0
524136,2.0
816052,3.0
478700,3.0
392273,2.0
634265,3.0
412986,2.0
668012,1.0
542492,1.0
732332,3.0
594982,2.0
67682,3.0
727629,2.0
37736,3.0
828278,3.0
91944,3.0
39638,1.0
983758,2.0
546088,2.0
103063,2.0
166373,2.0
424619,1.0
734119,2.0
251749,2.0
287239,3.0
1032709,2.0
422001,3.0
617850,3.0
1032294,3.0
943078,2.0
764108,2.0
234124,2.0
752055,3.0
903784,2.0
575256,2.0
300171,3.0
616284,2.0
243056,2.0
211269,3.0
359377,3.0
1012900,2.0
603982,3.0
608052,3.0
313351,3.0
214283,2.0
11017,2.0
833642,1.0
379498,2.0
583312,2.0
427877,2.0
241390,2.0
935643,2.0
894875,3.0
738062,2.0
569988,2.0
897228,2.0
897742,3.0
802442,2.0
378934,2.0
434104,2.0
130131,3.0
917504,3.0
381221,2.0
842945,2.0
19464,2.0
782611,2.0
678886,2.0
181643,2.0
468227,2.0
22122,2.0
673126,2.0
251086,2.0
1011460,2.0
